trackID,title,tags,loudness,tempo,time_signature,key,mode,duration,vect_1,vect_2,vect_3,vect_4,vect_5,vect_6,vect_7,vect_8,vect_9,vect_10,vect_11,vect_12,vect_13,vect_14,vect_15,vect_16,vect_17,vect_18,vect_19,vect_20,vect_21,vect_22,vect_23,vect_24,vect_25,vect_26,vect_27,vect_28,vect_29,vect_30,vect_31,vect_32,vect_33,vect_34,vect_35,vect_36,vect_37,vect_38,vect_39,vect_40,vect_41,vect_42,vect_43,vect_44,vect_45,vect_46,vect_47,vect_48,vect_49,vect_50,vect_51,vect_52,vect_53,vect_54,vect_55,vect_56,vect_57,vect_58,vect_59,vect_60,vect_61,vect_62,vect_63,vect_64,vect_65,vect_66,vect_67,vect_68,vect_69,vect_70,vect_71,vect_72,vect_73,vect_74,vect_75,vect_76,vect_77,vect_78,vect_79,vect_80,vect_81,vect_82,vect_83,vect_84,vect_85,vect_86,vect_87,vect_88,vect_89,vect_90,vect_91,vect_92,vect_93,vect_94,vect_95,vect_96,vect_97,vect_98,vect_99,vect_100,vect_101,vect_102,vect_103,vect_104,vect_105,vect_106,vect_107,vect_108,vect_109,vect_110,vect_111,vect_112,vect_113,vect_114,vect_115,vect_116,vect_117,vect_118,vect_119,vect_120,vect_121,vect_122,vect_123,vect_124,vect_125,vect_126,vect_127,vect_128,vect_129,vect_130,vect_131,vect_132,vect_133,vect_134,vect_135,vect_136,vect_137,vect_138,vect_139,vect_140,vect_141,vect_142,vect_143,vect_144,vect_145,vect_146,vect_147,vect_148
4335,I Control The Sun,"i, the, you, to, and, a, me, it, not, that, do, on, all, for, no, have, so, but, when, now, can, up, down, see, if, got, from, feel, make, way, would, as, ca, thing, world, caus, tri, whi, around, turn, then, light, everi, wait, them, everyth, better, stop, sun, sky, seem, star, open, sound, save, deep, sea, ground, wall, water, control, pull, slow, afraid, push, cool, rais, drown, color, green, spin, circl, heat, crash, bare, speed, string, flash, flat, button",-4.279,115.938,4,11,1,180.97587,50.88965996,38.20346069,10.35866545,-11.29459598,-7.11613894,-14.42840768,2.372378428,0.016032907,1.709080439,-1.183246801,-1.880228519,3.771323583,20.32625101,1589.279733,1408.09197,995.3088839,609.5629537,766.1644169,566.0642149,549.7791381,269.1919999,306.6721176,229.5754907,164.3650306,0.077288,0.045409,0.137704,0.099712,-41.271149,3.656474,0.145629,0.9654,0.160244,0.481025,0.333496,0.652833,0.21866,0.063263,0.066114,0.219905,0.035746,0.002968,0.002996,0.003085,0.003281,0.003456,0.003502,0.003531,0.003527,0.003415,0.003296,0.00315,0.003078,1.315326,1.84969,0.028716,0.020679,0.102654,0.052134,1.639059,0.95252,0.770608,0.657791,0.641102,0.594464,0.572752,0.554728,0.520596,0.512466,0.497784,0.48097,0.458709,0.002056,0.002005,0.002008,0.002166,0.0023,0.00236,0.002414,0.002426,0.002384,0.002314,0.002223,0.002138,0.181931,0.573451,0.029073,0.020283,0.083732,0.030715,5.649175,1.253648,0.91534,0.607695,0.49035,0.476311,0.424871,0.438772,0.333974,0.304428,0.299214,0.283859,0.261099,0.001092,0.001147,0.001233,0.001294,0.001329,0.001323,0.001317,0.001295,0.001249,0.001205,0.001153,0.001121,0.124027,0.410695,0.01589,0.01445,0.094881,0.020436,1.813206,0.446318,0.267292,0.191692,0.169573,0.147224,0.131427,0.126467,0.11781,0.109063,0.100564,0.098521,0.093088,0.001413,0.001329,0.001284,0.001384,0.001479,0.001544,0.00157,0.001562,0.001561,0.001579,0.001561,0.001496,0.111985,0.442004
7806,Room,"i, the, you, to, and, a, me, it, not, in, my, is, of, your, that, do, are, we, am, will, all, no, be, so, know, what, when, like, now, time, can, come, there, one, get, she, see, feel, want, make, way, say, at, away, yeah, her, here, could, need, look, caus, gonna, right, tell, think, again, too, or, wanna, around, about, over, were, ever, hear, hey, much, better, new, should, chorus, even, name, talk, mine, fuck, other, togeth, becaus, hell, fine, everyon, mother, yet, secret, damn, second, pretend, finger, whatev, disappear, sink, stupid, wrap, precious, addict, girlfriend, princess",-7.627,141.617,4,4,1,288.60036,42.11439513,-13.46436807,-53.07361164,-19.33276996,-21.00098512,-28.27047497,17.70467118,4.380163735,0.263035183,4.574326116,-3.46897429,7.041579161,63.41380146,3584.440642,3301.18474,2758.528436,1003.251903,820.0738933,475.154711,392.1624129,394.0636572,206.7233041,295.7688492,288.2627513,0.055882,0.032414,0.177909,0.085908,-47.701111,4.237705,0.938169,0.965304,0.383556,0.632928,0.558515,0.035869,0.387612,0.010995,0.139918,-0.056092,0.151779,0.002661,0.002405,0.00236,0.002697,0.003027,0.003338,0.003583,0.003715,0.003655,0.003493,0.003189,0.002929,1.257925,1.774237,0.023282,0.015514,0.174693,0.027485,1.671148,0.842439,0.785069,0.523149,0.538899,0.438717,0.46714,0.420865,0.381605,0.394404,0.379639,0.367611,0.35659,0.001204,0.001064,0.001038,0.001218,0.001389,0.001546,0.001681,0.001761,0.001754,0.001676,0.001537,0.001368,0.098213,0.348904,0.037466,0.033076,0.169952,0.050814,7.371441,1.873346,1.469545,0.502254,0.581655,0.467946,0.37352,0.382665,0.26224,0.419701,0.280483,0.350327,0.326312,0.00184,0.001699,0.001664,0.001827,0.00202,0.002217,0.002377,0.002467,0.002421,0.002354,0.002141,0.001996,0.0643,0.237447,0.016138,0.018748,0.164695,0.030037,2.436694,0.549438,0.374817,0.201436,0.210509,0.105125,0.164436,0.109678,0.089474,0.113394,0.088094,0.087916,0.081349,0.000687,0.000614,0.000599,0.000685,0.000772,0.000854,0.00092,0.000959,0.000959,0.000926,0.000857,0.000771,0.048705,0.214493
6578,Road Warrior's Lament,"i, the, you, to, and, a, me, it, in, my, is, of, your, do, on, are, am, will, for, be, have, love, but, can, come, there, see, from, feel, as, heart, here, night, need, where, right, been, tri, dream, over, home, ever, end, god, friend, soul, tonight, break, dark, far, TRUE, forev, fight, star, cold, until, moon, lover, full, wild, silenc, count, half, whatev, silver, swear, breez, weari, perfum",-18.184,141.51,4,2,1,259.68281,33.3447949,-35.78357834,-2.249903185,-12.87477452,2.367078981,-4.476529936,5.921304459,-4.881602548,3.663941401,0.50686242,-6.988890446,-1.287682803,28.55108222,3127.850159,3044.882148,1517.81349,940.0635846,817.229173,611.8983574,509.6668565,491.3296883,297.9744129,222.9028114,228.4030093,0.054712,0.040954,0.078353,0.090097,-50.130499,6.085767,-0.121099,1.045147,-0.280196,0.42783,0.102598,-0.210851,0.060352,-0.100114,0.241744,0.070421,0.046748,0.000397,0.000311,0.000269,0.000309,0.000368,0.00037,0.000431,0.00051,0.000466,0.000387,0.00037,0.000387,1.573295,3.358832,0.021767,0.018774,0.049035,0.032396,2.430268,0.963376,0.640217,0.605373,0.61915,0.447455,0.479725,0.495452,0.446881,0.435739,0.404533,0.429559,0.413778,0.000185,0.000137,0.000117,0.000135,0.000165,0.000168,0.000193,0.000236,0.000241,0.000186,0.000189,0.000188,0.292776,1.530586,0.03521,0.044406,0.091204,0.072809,4.271015,1.29204,0.746875,0.855404,0.844169,0.483284,0.501975,0.64835,0.376211,0.447959,0.373333,0.326555,0.31553,0.000288,0.000173,0.000117,0.000127,0.000173,0.000134,0.000195,0.000359,0.000301,0.000183,0.000181,0.000222,0.456783,3.096338,0.023733,0.030763,0.070684,0.042721,3.584548,0.444269,0.296913,0.265635,0.294416,0.12317,0.134884,0.162911,0.134665,0.129164,0.103317,0.1126,0.101483,0.000219,0.00012,7.40E-05,8.20E-05,0.000125,0.000104,0.000125,0.000232,0.000269,0.000119,0.000154,0.000185,0.223313,2.177679
52,Sadistic Abductive,"i, the, you, to, and, a, me, it, not, my, is, of, your, on, for, have, so, now, time, come, down, never, from, let, way, as, life, here, look, been, through, onli, mind, an, wo, call, were, did, had, has, their, insid, place, left, thought, should, care, pain, move, must, death, seen, lay, past, scream, begin, cut, skin, cross, cannot, met, send, piec, fair, grave, yesterday, tie, haunt, quick, earli, gut, fantasi, chill, whore, simpli, meat, haze, thread, despit, plea",-1.657,136.821,1,1,1,259.00363,55.48318115,68.29087616,25.3358244,-14.13071534,-25.53104806,-25.79765989,-6.880425139,-3.229781885,13.08368207,8.147304991,4.009931608,17.22628281,5.834435731,163.9817249,447.7626804,925.5780014,509.4820221,512.5804503,227.5200399,138.9505848,150.6733165,115.1400536,144.9053437,137.3575362,0.1493,0.097393,0.294334,0.090304,-37.398491,2.01166,0.307481,1.126533,-0.101808,0.667407,-0.100538,0.617233,-0.143689,-0.189336,0.277807,0.053725,-0.084339,0.006525,0.006227,0.0065,0.007131,0.007523,0.007717,0.007575,0.007372,0.007095,0.006855,0.006858,0.006831,1.288191,1.733358,0.039467,0.042505,0.112421,0.027927,1.11802,0.574017,0.539057,0.476821,0.505058,0.457594,0.426756,0.403977,0.398683,0.372667,0.366626,0.356516,0.356984,0.003353,0.003128,0.003116,0.003481,0.003705,0.003994,0.004159,0.004216,0.004177,0.00406,0.003863,0.003618,0.17412,0.487547,0.016156,0.027592,0.048365,0.055247,6.406229,0.45127,0.352412,0.368156,0.28106,0.271453,0.244983,0.266877,0.237183,0.179508,0.166779,0.139089,0.132221,0.001397,0.00132,0.00133,0.001473,0.001536,0.001537,0.001533,0.001546,0.001538,0.001505,0.001493,0.001485,0.067213,0.16348,0.008667,0.015036,0.028644,0.03013,2.877428,0.132575,0.105969,0.109827,0.108312,0.114206,0.098169,0.069635,0.087342,0.070424,0.069398,0.064173,0.06136,0.000928,0.000861,0.000842,0.000903,0.000991,0.001072,0.001107,0.001086,0.001071,0.001069,0.00104,0.000994,0.059276,0.199254
2018,Por Ti,"a, me, no, que, de, oh, la, y, en, el, te, tu, se, mi, es, si, por, una, ti, las, quiero, mas, noch, voy, puedo, van, entr, alma, quien, día, sueño, aqui, ve, hora, feliz, asi, ment, soledad, sigo, brazo, pensando, amanec, esperando, doy, vuelta, llorando, escapar, perdida, pierdo",-10.193,198.365,4,0,1,259.13424,42.69998853,-37.13520268,-12.76323901,-0.779287763,22.02635755,-3.990309751,-8.754843212,-13.20809847,10.0398805,-0.949979924,-0.610045889,10.16554207,17.76444073,1629.655166,1838.707421,2225.625466,727.6911118,1076.672144,790.5281279,580.0551841,348.2460274,355.6041857,414.0865908,396.6509008,0.041369,0.029114,0.072138,0.105631,-46.793006,6.091141,0.654421,0.783753,-0.066142,0.556728,0.08674,-0.012172,0.011601,-0.074721,-0.067036,0.010841,-0.214278,0.001232,0.001205,0.001232,0.001279,0.00117,0.00121,0.001265,0.00133,0.001355,0.001346,0.001312,0.001253,1.510764,3.964985,0.018114,0.01278,0.07716,0.051907,2.534278,1.072008,0.818914,0.866553,0.700579,0.59341,0.596807,0.571742,0.567709,0.576121,0.559057,0.523316,0.54215,0.000792,0.000779,0.000796,0.000831,0.000756,0.000784,0.000803,0.000837,0.000852,0.000855,0.000824,0.000806,0.288959,2.743018,0.023207,0.032403,0.080996,0.051383,3.835399,1.455568,0.932108,1.134132,0.57476,0.597236,0.529808,0.502598,0.569987,0.51708,0.564807,0.460431,0.557479,0.000682,0.000769,0.000985,0.001093,0.00076,0.000752,0.00075,0.000778,0.000799,0.000794,0.00076,0.00068,0.41142,6.432203,0.017733,0.022545,0.110587,0.030975,2.891722,0.392974,0.309049,0.358198,0.220752,0.179962,0.157575,0.144335,0.158681,0.156467,0.157897,0.146838,0.159784,0.000565,0.000594,0.000657,0.000705,0.000596,0.000591,0.000556,0.000555,0.000565,0.000551,0.000538,0.000568,0.210726,7.346194
4548,Juvenile,"i, the, you, to, and, me, it, not, in, is, of, your, that, on, are, we, will, all, for, no, be, have, love, so, know, with, what, when, like, now, come, there, up, one, they, get, see, never, from, he, feel, make, say, take, ca, at, away, life, yeah, heart, our, where, tell, who, man, live, give, whi, well, about, littl, hand, alway, run, face, cri, word, place, chang, stand, him, peopl, break, chorus, boy, pain, same, TRUE, those, smile, two, black, might, forget, ah, reason, woman, strong, earth, whole, veri, child, king, speak, den, repeat, hot, trust, wild, low, 2, thank, &, against, share, belong, dem, shame, remain, 1, pride, vers, bless, ay, crowd, prais, 3, satisfi, person, dat, load, youth, ach, system, gain, nah, wise, woo, frame, posit, jah, possess, hail, chant, fruit, yuh, righteous, cultur, rejoic, intro, vibe, ow, almighti, spoil, atmospher, ey, absenc",-7.73,78.193,4,0,1,201.69098,44.84242464,-29.42230803,27.43846535,12.47069637,20.16071177,3.601188119,2.701282728,-4.549520352,-6.760618262,1.930876788,-3.296314631,-5.486749175,23.63153641,2150.950352,2653.429893,1918.301165,1259.296928,1307.936741,1241.94024,876.7580211,460.7203625,502.6087059,419.2062057,307.4115567,0.087071,0.069043,0.158666,0.10089,-44.179461,5.0984,-0.433661,0.590935,0.345184,-0.384769,0.379523,-0.513691,-0.223782,0.153476,0.022201,0.064853,-0.056657,0.001533,0.001365,0.001493,0.001754,0.001878,0.002097,0.002266,0.002356,0.002153,0.002005,0.001953,0.001705,2.003902,10.954421,0.041637,0.039211,0.144202,0.035821,3.013287,1.355053,0.971379,1.082466,0.771388,0.675304,0.642734,0.610559,0.556351,0.509154,0.488689,0.494058,0.517054,0.001257,0.001116,0.001215,0.001433,0.001519,0.001618,0.001735,0.00191,0.001786,0.001677,0.001673,0.001424,0.757891,15.660507,0.030901,0.042321,0.092946,0.072501,3.290999,0.981514,0.755492,0.927561,0.685577,0.351323,0.509471,0.396283,0.294225,0.263695,0.26285,0.270089,0.297495,0.000752,0.000621,0.000625,0.000795,0.000919,0.001059,0.001142,0.00119,0.001047,0.000938,0.000935,0.000809,0.432134,11.523651,0.026202,0.034157,0.104079,0.041827,3.391461,0.406514,0.284056,0.295417,0.211552,0.176411,0.153708,0.168464,0.125952,0.113352,0.126515,0.132361,0.154924,0.000574,0.000514,0.000553,0.000697,0.000735,0.000757,0.000835,0.000946,0.000899,0.000824,0.000871,0.000645,0.321762,18.223891
2623,Saturated,"i, the, you, to, and, a, me, it, not, is, of, your, that, do, we, all, for, no, be, have, love, so, know, this, with, what, just, now, come, de, there, go, oh, one, they, down, get, was, see, never, from, want, make, way, say, as, day, at, thing, right, been, tell, through, man, give, whi, dream, well, girl, littl, hand, light, alway, them, gone, cri, alon, yo, their, place, anoth, burn, peopl, should, even, boy, care, free, own, use, those, must, mean, fight, kill, high, help, big, wind, ah, seen, set, fool, though, upon, whole, pray, pay, yet, sorri, send, mouth, which, share, caught, dem, rule, return, whoa, everyday, feed, longer, ear, clean, natur, poor, shoe, path, price, heavi, rich, creat, victim, speed, youth, system, order, uno, cup, stream, pressur, revolut, jah, steadi, trembl, societi, silli, ghetto, fi, mister, chant, modern, govern, relat, dwell, babylon, holdin, astray, apolog, frustrat, belli, liberti, tool, ow, support, inna, ritual, comput, ey, yah, mek",-20.55,89.831,4,4,0,242.62485,33.22586501,17.64705595,3.854305506,0.493538188,29.09907904,-6.002919183,-5.02182238,0.51244849,-5.675133215,8.76255151,-5.271595915,-3.849050622,23.04280113,1659.492892,1568.932199,1219.763901,999.0880312,777.3361326,708.9992282,741.3760613,475.8117994,433.760347,281.9589942,387.0504675,0.103754,0.075877,0.18451,0.095089,-52.1755,4.257774,0.134122,0.783224,0.235629,-0.131439,0.314681,-0.337336,0.07112,-0.076032,0.132229,0.144013,0.232785,5.90E-05,5.90E-05,6.90E-05,7.40E-05,7.90E-05,8.80E-05,9.30E-05,9.00E-05,7.70E-05,7.40E-05,6.90E-05,6.20E-05,1.898425,5.640393,0.052653,0.0468,0.163041,0.033822,2.901095,1.177246,1.130598,0.97418,0.725272,0.647495,0.624428,0.585645,0.535583,0.541135,0.531644,0.49371,0.545316,5.10E-05,4.90E-05,5.70E-05,6.40E-05,7.00E-05,7.90E-05,8.30E-05,8.30E-05,7.30E-05,7.10E-05,6.50E-05,5.60E-05,0.636375,6.614353,0.024336,0.038323,0.087476,0.073853,3.495285,0.915011,0.65849,0.798299,0.468707,0.437602,0.395538,0.377376,0.286908,0.356861,0.395325,0.313137,0.35772,2.20E-05,2.30E-05,3.00E-05,3.10E-05,3.40E-05,4.00E-05,4.10E-05,3.90E-05,3.20E-05,3.70E-05,3.80E-05,2.30E-05,0.332173,3.92311,0.027797,0.033624,0.092764,0.041057,3.903561,0.331743,0.323001,0.32178,0.207441,0.172255,0.16043,0.134488,0.137727,0.124259,0.119799,0.126639,0.134098,1.90E-05,2.00E-05,2.80E-05,3.30E-05,3.10E-05,3.50E-05,3.50E-05,3.60E-05,2.90E-05,3.30E-05,3.20E-05,2.00E-05,0.217679,8.62407
4920,Double Mind,"the, you, me, do, we, will, with, think, fall, hear, sing, song, cup",-13.96,110.01,4,7,1,286.79791,39.50242857,0.235267857,4.578618012,6.079110248,-1.60428028,-29.6102368,20.34328339,-2.512225155,8.498815217,1.172467391,4.312298137,6.938690217,21.64093236,2347.272605,2258.715555,803.8140793,1138.730096,598.2924698,677.5909593,423.5403716,453.7816547,277.5137747,247.6596737,300.5505602,0.098644,0.06097,0.257829,0.090677,-46.914505,4.150567,-0.027797,0.514768,0.183048,0.525231,0.218212,0.366723,0.00926,0.085543,0.093052,0.183762,-0.034056,0.001186,0.00103,0.000984,0.001136,0.001283,0.001418,0.001518,0.001562,0.001551,0.001504,0.001424,0.001325,1.423725,2.527813,0.046286,0.033586,0.225191,0.031167,1.63967,1.049722,0.731486,0.589557,0.458919,0.462293,0.420931,0.414533,0.421488,0.40637,0.374452,0.365591,0.380536,0.001654,0.001407,0.001333,0.001602,0.00187,0.002118,0.002321,0.002442,0.002447,0.002344,0.002155,0.001913,0.263111,1.422812,0.032203,0.024967,0.13659,0.05356,5.754308,1.046833,0.796938,0.756222,0.380464,0.322713,0.265583,0.312905,0.275086,0.243936,0.206851,0.167753,0.12322,0.001029,0.000864,0.000804,0.000965,0.001135,0.001295,0.001428,0.001513,0.00152,0.001459,0.001347,0.001196,0.16901,1.110761,0.01329,0.012219,0.11104,0.030595,2.115549,0.470529,0.239065,0.141939,0.103292,0.110987,0.096991,0.095755,0.097997,0.088541,0.05932,0.063342,0.06194,0.001308,0.001082,0.001007,0.001239,0.001484,0.001717,0.001911,0.002029,0.002042,0.001949,0.001776,0.001548,0.156823,2.131254
2684,Enemy Maker,"the, you, to, and, a, it, not, in, is, of, your, on, are, all, for, no, be, so, this, but, with, now, can, come, there, go, one, they, out, down, she, got, he, make, take, day, how, could, night, thing, world, more, tell, who, or, whi, us, his, fall, around, over, said, call, everi, into, word, god, anoth, him, lost, peopl, old, even, watch, same, use, dead, kill, black, blood, death, hide, arm, ai, war, truth, broken, rise, white, each, scream, earth, yet, push, mad, read, win, brain, knock, destroy, deni, school, bound, sell, smell, enemi, swear, wound, mr, crime, news, dat, dollar, knife, pocket, wrote, choke, fame, throat, clown, guilti, dis, affair, useless, yell, proof, penni, maker, daili, scale, stink, smack, judgment, noos",-7.378,145.097,4,2,1,242.78159,46.22865965,24.36658647,-10.34130599,-6.454973392,-13.07324058,-8.347930155,-2.856034368,6.684641907,2.104891353,1.751906874,-3.851452328,2.983802661,31.42847665,2607.927722,1490.496718,940.4697655,1264.350611,1099.202918,513.7245276,415.292213,328.4906985,221.2302603,288.9130946,467.2897992,0.115552,0.077433,0.186025,0.089692,-43.774132,3.208518,0.960349,0.995619,0.601383,0.394082,0.201124,0.436195,0.236826,0.198855,0.180301,-0.058174,0.196391,0.001131,0.001046,0.001078,0.00114,0.001185,0.001253,0.001331,0.001399,0.001368,0.001369,0.001353,0.00124,1.543536,2.788273,0.043983,0.036098,0.122616,0.030496,2.411948,0.862179,0.884455,0.659497,0.525896,0.535439,0.543021,0.473744,0.49084,0.462621,0.460433,0.452871,0.431573,0.001075,0.001006,0.001016,0.001147,0.001252,0.001352,0.001436,0.001507,0.001489,0.001406,0.001336,0.001202,0.354142,1.46691,0.044095,0.048192,0.125534,0.0742,3.733495,0.821925,0.724084,0.601147,0.567387,0.517585,0.413722,0.266519,0.332519,0.296957,0.29848,0.273434,0.258566,0.000297,0.000267,0.000323,0.000352,0.000338,0.000335,0.0004,0.000421,0.000372,0.000477,0.000546,0.000394,0.294335,1.259171,0.020609,0.026824,0.071902,0.041866,3.351785,0.33907,0.358322,0.212752,0.153019,0.154786,0.1665,0.122662,0.120076,0.131734,0.119585,0.117371,0.136114,0.000382,0.000392,0.000401,0.00045,0.000476,0.000506,0.000534,0.000539,0.000531,0.000487,0.000475,0.000406,0.186704,1.090659
5912,Help The Poor (Album Version),"i, the, you, to, a, me, it, not, my, of, your, do, on, are, will, all, no, be, have, love, this, what, when, can, come, see, if, got, never, make, way, say, ca, babi, heart, need, through, wo, alon, lost, care, found, help, listen, anyth, king, poor, further, rescu, inspir, spare, courag, plea",-13.122,119.628,4,10,1,345.12934,38.72336998,9.69511895,-9.057757178,11.0095767,-2.094155045,-8.752724364,-5.363107465,-10.35502543,14.65883593,5.326603774,3.417163249,-0.982704676,45.55596945,1962.631334,2614.565672,1651.514582,770.7676311,1455.599743,652.3834681,507.447613,352.2498603,335.482306,406.3825508,285.169827,0.057129,0.036239,0.137755,0.104807,-49.809856,5.053121,0.77373,0.91113,-0.021244,0.498284,0.009762,-0.024981,0.025031,0.171349,0.141525,-0.133205,0.267317,0.000377,0.000355,0.000352,0.000377,0.00039,0.000411,0.000424,0.000433,0.000421,0.000421,0.000434,0.000401,1.426424,2.468911,0.029649,0.020608,0.159952,0.053685,2.472603,1.108378,0.815505,0.766317,0.634548,0.578913,0.573894,0.573716,0.552975,0.504951,0.488274,0.461501,0.440998,0.000442,0.000407,0.000395,0.000421,0.000436,0.000452,0.000462,0.00047,0.000469,0.000477,0.00049,0.000466,0.257542,1.22082,0.028629,0.035821,0.117559,0.049941,6.152805,1.396192,1.231605,1.133808,0.674932,0.551051,0.55799,0.519232,0.505615,0.441407,0.398276,0.399077,0.386399,0.00025,0.000232,0.000228,0.000245,0.000251,0.000269,0.000285,0.000309,0.000295,0.000284,0.000332,0.000271,0.383222,1.879624,0.019537,0.022549,0.140606,0.034147,3.164844,0.490275,0.334215,0.233058,0.172879,0.141083,0.142412,0.134062,0.129501,0.124255,0.116989,0.09668,0.098746,0.000483,0.000453,0.000437,0.000468,0.0005,0.000526,0.000542,0.000545,0.000543,0.00054,0.000534,0.000507,0.222849,1.8808
1507,Epitaph (Black And Blue),"the, to, and, a, it, not, is, that, we, all, no, have, love, so, but, just, when, now, there, go, up, oh, down, she, was, never, from, let, say, ca, life, her, die, who, too, whi, dream, over, leav, home, alon, friend, blue, far, TRUE, use, someon, close, lord, black, togeth, help, came, late, born, pretti, drink, parti, blame, share, shame, gather, cryin, lonesom, whose, griev",-25.122,83.844,3,7,1,206.13179,25.5884372,-104.4817053,-18.43998792,-24.40988164,24.19390338,-6.131599034,-14.60291787,12.18128986,-14.73533816,6.289671498,-1.463280193,7.257335749,52.63299213,4277.767449,3502.417143,2085.918209,1803.027122,1384.073466,878.4667116,1050.259155,696.050508,619.9872455,350.313187,367.6638062,0.022281,0.020711,0.052123,0.090495,-58.503845,8.920344,0.629541,0.896554,0.326111,0.338018,0.372646,0.071729,0.076856,-0.164555,-0.167505,-0.232678,-0.000464,7.50E-05,6.80E-05,6.20E-05,6.00E-05,5.80E-05,6.20E-05,6.80E-05,7.50E-05,7.70E-05,7.80E-05,8.00E-05,7.80E-05,1.332968,2.116676,0.006146,0.005386,0.049369,0.041933,2.117204,0.913824,0.732016,0.55545,0.516839,0.496273,0.492468,0.470135,0.438199,0.405296,0.413672,0.406929,0.374183,3.50E-05,3.20E-05,3.00E-05,2.90E-05,2.60E-05,2.70E-05,3.10E-05,3.50E-05,3.60E-05,3.40E-05,3.60E-05,3.70E-05,0.142121,0.588319,0.008344,0.029513,0.089198,0.051007,6.881572,1.474597,1.314137,0.997043,0.75157,0.699913,0.651535,0.771107,0.43517,0.60869,0.519249,0.455619,0.393948,9.40E-05,7.80E-05,6.70E-05,6.40E-05,5.90E-05,6.40E-05,7.10E-05,7.60E-05,8.00E-05,8.40E-05,9.20E-05,9.60E-05,0.185579,0.794902,0.005665,0.017429,0.106841,0.033213,3.288271,0.610517,0.46056,0.263138,0.215199,0.186434,0.166022,0.155326,0.15294,0.121656,0.124059,0.125613,0.125905,5.10E-05,4.20E-05,3.70E-05,3.40E-05,2.80E-05,3.10E-05,3.80E-05,4.60E-05,4.90E-05,4.40E-05,4.60E-05,5.20E-05,0.074871,0.429558
251,Silver (The Hunger),"the, to, and, a, it, not, in, is, of, your, that, are, will, for, have, love, this, but, with, just, like, time, one, out, she, was, never, from, he, way, would, as, day, at, away, her, heart, night, need, eye, world, caus, who, through, man, again, tri, mind, an, his, long, find, turn, hand, then, light, said, were, into, had, them, lie, someth, insid, befor, chang, soul, left, him, than, burn, chorus, song, move, free, dark, close, star, real, smile, fear, line, found, onc, door, enough, shine, becaus, work, touch, might, roll, arm, wind, seen, morn, music, kind, chanc, land, took, easi, follow, readi, soon, upon, born, sad, lead, shadow, gave, between, river, hair, secret, silenc, within, flame, stare, holi, mad, sens, shame, slip, ocean, escap, magic, sorrow, slowli, silent, soft, lookin, stranger, steal, taken, don, golden, silver, scene, dare, quick, below, pleasur, mysteri, form, reflect, spell, stronger, sudden, surrend, disguis, flash, desper, deeper, hungri, illus, nake, frozen, charm, wick, hidden, laughter, whose, candl, ancient, pale, hunger, onto, stumbl, sacr, strip, sunlight, abandon, pool, surfac, conscienc, unfold, carv, backward, patienc, darken, ecstasi, tangl, instinct, defens, legend, forsaken, decept, weav, darker, raven, slumber, thirsti, beckon, reput, silk, maiden",-14.075,143.015,4,3,1,495.59465,39.13213041,-40.94408005,9.146435119,-10.40900646,-19.43875145,-5.877086507,-7.09550807,-5.443412524,-2.258240801,-4.995506779,0.328149774,8.258608134,26.48406636,2665.497588,1453.554442,1072.86048,1166.637643,647.623325,608.2120856,567.578885,426.8132503,390.3905177,205.7013235,344.8879329,0.038344,0.02726,0.09719,0.100199,-48.912445,5.75076,-0.42498,2.235417,0.216854,0.340788,0.240643,0.103996,0.018018,0.074226,0.123638,0.065088,-0.304252,0.000513,0.00047,0.000461,0.00051,0.00053,0.000558,0.000579,0.000593,0.000592,0.000565,0.000558,0.000546,1.324164,2.033402,0.016864,0.013187,0.119028,0.051015,2.037719,1.146705,0.845258,0.92202,0.737979,0.610234,0.620011,0.625064,0.554182,0.554535,0.494921,0.484688,0.473982,0.000334,0.0003,0.000297,0.000331,0.000349,0.000376,0.000398,0.000413,0.000412,0.000387,0.000373,0.000361,0.177987,0.677931,0.021851,0.03152,0.093864,0.051569,3.80199,1.422506,0.931458,1.268035,0.739338,0.525017,0.550603,0.617057,0.485366,0.460993,0.367634,0.365839,0.467102,0.00036,0.000331,0.000327,0.000335,0.000325,0.000333,0.000344,0.000374,0.000391,0.000357,0.000353,0.000368,0.181789,0.809342,0.015723,0.020824,0.137359,0.032003,2.889699,0.594943,0.32429,0.39611,0.247814,0.186215,0.194927,0.170929,0.148342,0.159742,0.123778,0.11505,0.122792,0.000276,0.000246,0.000243,0.000269,0.00029,0.000318,0.000336,0.000351,0.000356,0.000336,0.000315,0.000299,0.114006,0.669552
