trackID,title,tags,loudness,tempo,time_signature,key,mode,duration,vect_1,vect_2,vect_3,vect_4,vect_5,vect_6,vect_7,vect_8,vect_9,vect_10,vect_11,vect_12,vect_13,vect_14,vect_15,vect_16,vect_17,vect_18,vect_19,vect_20,vect_21,vect_22,vect_23,vect_24,vect_25,vect_26,vect_27,vect_28,vect_29,vect_30,vect_31,vect_32,vect_33,vect_34,vect_35,vect_36,vect_37,vect_38,vect_39,vect_40,vect_41,vect_42,vect_43,vect_44,vect_45,vect_46,vect_47,vect_48,vect_49,vect_50,vect_51,vect_52,vect_53,vect_54,vect_55,vect_56,vect_57,vect_58,vect_59,vect_60,vect_61,vect_62,vect_63,vect_64,vect_65,vect_66,vect_67,vect_68,vect_69,vect_70,vect_71,vect_72,vect_73,vect_74,vect_75,vect_76,vect_77,vect_78,vect_79,vect_80,vect_81,vect_82,vect_83,vect_84,vect_85,vect_86,vect_87,vect_88,vect_89,vect_90,vect_91,vect_92,vect_93,vect_94,vect_95,vect_96,vect_97,vect_98,vect_99,vect_100,vect_101,vect_102,vect_103,vect_104,vect_105,vect_106,vect_107,vect_108,vect_109,vect_110,vect_111,vect_112,vect_113,vect_114,vect_115,vect_116,vect_117,vect_118,vect_119,vect_120,vect_121,vect_122,vect_123,vect_124,vect_125,vect_126,vect_127,vect_128,vect_129,vect_130,vect_131,vect_132,vect_133,vect_134,vect_135,vect_136,vect_137,vect_138,vect_139,vect_140,vect_141,vect_142,vect_143,vect_144,vect_145,vect_146,vect_147,vect_148
447,Tell Me Ma,"i, the, you, and, a, me, it, not, my, is, of, that, on, are, will, all, for, love, but, with, when, now, come, go, oh, one, they, down, get, she, if, from, he, let, say, as, by, her, eye, die, right, tell, who, well, wo, still, girl, leav, home, them, alon, sky, old, boy, pleas, own, TRUE, rain, fight, high, doe, two, door, wind, ma, white, citi, pull, pretti, til, ring, hair, three, bell, nice, finger, snow, knock, 2x, pie, johnni, stole, toe, hail, appl, fellow, handsom, comb",-6.741,136.34,1,9,0,163.23873,47.01844048,-12.88189815,24.02835317,1.250522487,-8.718185185,10.14799339,2.032783069,2.482474868,-0.036857143,1.035833333,-1.083406085,18.81151455,23.63381434,1090.594111,817.8688101,1078.269132,654.095746,630.1642994,739.0019559,447.9432442,367.2382029,317.8009927,225.3611041,204.2876618,0.089518,0.061717,0.139018,0.093898,-41.775835,4.749736,-0.098423,1.169607,0.016417,0.654221,0.042303,-0.559103,-0.262782,-0.258871,-0.046426,0.141271,0.195023,0.002288,0.002364,0.002466,0.002615,0.002541,0.002911,0.002732,0.002378,0.002189,0.002372,0.002288,0.002198,1.794479,3.801613,0.030686,0.023843,0.071944,0.031269,2.223367,0.935009,0.756992,0.797744,0.645586,0.546838,0.548859,0.552201,0.51092,0.552278,0.476207,0.448012,0.458656,0.001551,0.001673,0.001731,0.001855,0.001759,0.001957,0.00191,0.001755,0.001619,0.001746,0.001596,0.001512,0.457491,2.520914,0.021066,0.017481,0.053688,0.051661,5.114242,0.71616,0.388614,0.48984,0.483967,0.325985,0.314595,0.307962,0.266055,0.356879,0.2864,0.281331,0.351187,0.000876,0.000852,0.001059,0.001135,0.000878,0.001128,0.000943,0.000797,0.000712,0.000798,0.000827,0.000917,0.20359,1.023699,0.015941,0.014007,0.04724,0.028963,1.808179,0.305909,0.212859,0.275664,0.181008,0.139512,0.121665,0.139587,0.109191,0.134689,0.09884,0.09407,0.098383,0.000599,0.000744,0.000836,0.000893,0.000709,0.000814,0.000702,0.000678,0.000607,0.000647,0.000598,0.000591,0.145587,1.665155
2969,Nadie Simplemente Nadie,"a, me, que, de, y, en, mi, yo, por, amor, con, sin, ti, como, part, solo, mas, ser, vez, tan, hoy, nadi, ojo, siento, eso, quien, sus, esa, piel, ese, trist, vivo, desd, asi, querer, boca, lejo, ayer, vuelv, forma, ami, tristeza, alguna, caricia, risa, qued",-10.848,146.686,4,10,1,224.522,43.42112156,-27.9183589,9.544335745,-17.80725036,1.603698987,-18.35632417,-0.85793343,-2.961793054,-8.036565847,-2.855324168,-1.073655572,-3.210765557,26.67085198,1856.822416,2066.834209,791.2233266,950.5008878,276.3112136,523.5013796,386.6859607,466.3897713,283.325153,128.2425053,300.2104938,0.03971,0.025217,0.093477,0.101017,-46.087754,5.699379,0.330454,1.402682,0.510997,0.243613,0.453695,0.22781,-0.134855,-0.129805,0.084099,0.159966,0.188535,0.001391,0.001394,0.001489,0.001656,0.00174,0.001795,0.001755,0.001656,0.001569,0.001476,0.001431,0.001411,1.306506,2.02216,0.0162,0.010175,0.096233,0.052358,1.28599,0.748858,0.678887,0.61998,0.581411,0.54501,0.531579,0.54336,0.521841,0.490742,0.490214,0.479454,0.447094,0.000737,0.000729,0.000792,0.000897,0.000949,0.000997,0.000988,0.000937,0.000899,0.00085,0.000808,0.000772,0.145838,0.642754,0.023431,0.031095,0.131098,0.051722,3.45111,0.894015,0.775546,0.579875,0.533753,0.374312,0.406016,0.410955,0.470598,0.392857,0.346896,0.373902,0.286146,0.000957,0.000981,0.001169,0.001352,0.001419,0.001467,0.00135,0.001201,0.001152,0.001105,0.001053,0.001,0.184839,1.290127,0.012881,0.019023,0.139857,0.031727,2.911168,0.31093,0.185952,0.171167,0.143819,0.111766,0.123557,0.13277,0.104228,0.101267,0.10058,0.100974,0.091785,0.000527,0.000498,0.000596,0.000695,0.000727,0.000789,0.000742,0.000703,0.000705,0.00068,0.000634,0.000584,0.099536,1.102273
4329,Metal Mash,"i, the, you, to, and, a, it, not, in, my, is, of, your, do, we, am, all, for, be, have, so, know, this, but, when, like, now, come, they, down, she, was, if, make, say, take, would, her, die, onli, or, wo, wanna, were, home, them, someth, befor, off, dark, fire, use, open, lose, enough, sound, today, grow, water, happen, differ, fun, afraid, parti, piec, both, whatev, almost, crash, quick, torn, destini, total, tough, plane, often, doll, shirt, smooth, jar, fragment, groovi, mash",-19.589,135.796,4,7,0,217.05098,33.0986514,-46.80185377,-38.75222895,-25.68321566,33.28462334,-15.7268582,-22.60519055,-0.482255539,-0.249345643,0.332032496,-1.87917873,9.374618907,24.16583958,3554.123315,1882.583818,1387.685252,904.08726,843.0579383,1059.566665,1048.849955,390.4870165,473.3049022,246.3850849,465.4913233,0.056267,0.044574,0.070076,0.086054,-52.983042,6.659246,1.518361,1.302385,0.681553,0.437537,-0.035934,0.300719,0.279686,0.179239,0.014549,0.058965,0.215019,0.000161,0.000198,0.000275,0.000325,0.00028,0.000261,0.00024,0.000213,0.000184,0.00015,0.000161,0.000143,1.973051,6.706679,0.024731,0.018503,0.048312,0.029094,2.125847,1.121124,0.89166,0.714532,0.552719,0.510906,0.520006,0.462503,0.466692,0.412647,0.417368,0.38654,0.398562,0.000105,0.000121,0.00017,0.000208,0.000183,0.000178,0.000163,0.000156,0.000141,9.80E-05,9.90E-05,8.80E-05,0.396038,4.544313,0.022411,0.039992,0.07899,0.071258,6.002408,1.332594,0.887468,1.103664,0.4404,0.434747,0.659972,0.386532,0.55132,0.41235,0.352587,0.300671,0.384709,0.000108,0.000133,0.00023,0.000307,0.000219,0.000193,0.000174,0.000178,0.000158,9.40E-05,0.000127,8.70E-05,0.516845,5.631049,0.026983,0.031256,0.077951,0.040997,2.494,0.593143,0.480929,0.303572,0.231451,0.170555,0.213164,0.132797,0.161729,0.111201,0.124975,0.094543,0.123669,8.20E-05,9.40E-05,0.000145,0.000214,0.000207,0.000174,0.000139,0.000154,0.000156,7.70E-05,8.40E-05,6.10E-05,0.206213,6.769308
7343,Scarlet Ribbons,"i, the, to, and, a, me, not, in, my, on, are, will, all, for, no, be, love, know, just, when, there, one, was, if, never, from, say, by, her, heart, night, where, through, live, onli, good, some, littl, were, lie, befor, god, these, break, dark, use, close, those, street, came, town, music, saw, heard, abov, bed, child, lyric, hair, send, dawn, prayer, record, bare, brown, person, hundr, john, ach, jack, store, gay, mill, interest, ribbon, peep, scarlet",-14.503,96.903,3,7,1,157.57016,37.67230376,-28.63007258,-7.180505376,-25.43107258,-10.56159409,3.086935484,-30.47741935,-18.04601613,17.1572043,-6.429451613,0.086889785,25.38320161,40.31185951,4241.135188,1882.860878,2385.395866,901.9480488,861.0922928,621.2334989,796.0432593,718.9868449,631.9127158,368.6281774,288.7189917,0.072457,0.05755,0.114715,0.09438,-49.03167,5.977264,0.735309,2.08753,-0.434961,1.251818,0.266616,-0.084762,0.243317,-0.189607,0.322447,-0.424042,0.272971,0.000438,0.000453,0.000468,0.00045,0.000416,0.000421,0.000449,0.000461,0.000409,0.000421,0.000414,0.000412,1.839173,5.05481,0.02992,0.02465,0.067536,0.037034,2.280193,1.274711,0.706332,0.730587,0.55152,0.488025,0.495284,0.465734,0.434642,0.437857,0.419521,0.417861,0.399537,0.000214,0.000216,0.000228,0.000226,0.000207,0.000212,0.000217,0.000218,0.000194,0.000194,0.000189,0.0002,0.326442,2.735049,0.031991,0.042771,0.097285,0.065027,6.597348,1.384608,0.770729,1.081312,0.776208,0.596995,0.592015,0.565411,0.668677,0.483656,0.51797,0.41794,0.478235,0.000289,0.000255,0.000287,0.000278,0.000239,0.000236,0.000262,0.000323,0.000293,0.000314,0.000303,0.000282,0.349617,2.853219,0.027952,0.034175,0.071776,0.038388,2.64391,0.63492,0.298327,0.331067,0.198226,0.159439,0.163438,0.161632,0.132591,0.114686,0.144301,0.102053,0.104933,0.000129,0.000112,0.000122,0.000128,0.000117,0.000132,0.000148,0.000176,0.000163,0.000152,0.000135,0.000127,0.146752,2.624675
4304,Trap,"i, the, you, to, and, a, me, it, not, in, my, is, of, your, that, do, on, are, am, will, all, for, no, be, have, so, know, this, but, with, what, now, time, out, down, get, was, got, never, from, feel, let, make, way, take, would, as, ca, life, by, heart, need, more, caus, gonna, think, who, through, too, or, find, over, lie, face, gone, head, has, alon, their, someth, stay, better, than, off, made, hard, watch, pain, name, far, use, dead, fuck, those, kill, wish, blood, bodi, forget, red, pull, fast, becom, faith, push, flow, pictur, cover, brain, known, flesh, mistak, front, destroy, machin, taken, school, innoc, smell, enemi, edg, float, scar, job, fuckin, trap, vein, outta, rot, beast, rape, hunt, burden, pump, satisfact, sane, achiev, searchin",-6.855,80.7,4,7,1,236.32934,42.79827632,-4.58271345,29.44171491,-2.196845029,-27.24328363,-10.3293348,-2.511931287,6.053634503,-4.918796784,3.350054094,-2.162888889,0.639597953,119.2961593,3549.443672,1263.238771,1220.1233,987.3634896,1120.284381,873.7161791,498.8332802,537.9054141,347.372191,233.0549152,249.8074481,0.132915,0.095491,0.241082,0.086766,-37.845374,2.661813,-0.721319,1.229732,0.17089,0.435598,0.12673,-0.069613,-0.044267,0.108369,-0.086567,0.117748,0.215192,0.003098,0.003081,0.00325,0.003758,0.003927,0.00386,0.003762,0.003784,0.00382,0.003637,0.003728,0.003415,1.483634,2.55347,0.024954,0.027193,0.055632,0.027161,1.339032,0.608609,0.638789,0.637365,0.516385,0.457693,0.451263,0.420252,0.399933,0.408415,0.385101,0.381182,0.375094,0.001604,0.001518,0.001574,0.001753,0.001842,0.001878,0.00192,0.001957,0.001971,0.001885,0.001813,0.001707,0.310571,1.627584,0.023529,0.035629,0.074547,0.074254,2.473813,0.664087,0.671507,0.458014,0.425413,0.354015,0.370939,0.233656,0.201071,0.355934,0.32402,0.211113,0.273242,0.000709,0.000966,0.000913,0.000979,0.000968,0.000916,0.00083,0.000828,0.000945,0.000819,0.000992,0.000816,0.232171,1.525935,0.007563,0.017948,0.034947,0.0421,3.147983,0.251111,0.314348,0.343583,0.175255,0.131371,0.127658,0.104814,0.101347,0.085641,0.07055,0.083488,0.083156,0.000605,0.000524,0.000497,0.000535,0.000595,0.000666,0.000732,0.000761,0.000806,0.000707,0.000642,0.000698,0.198864,3.736312
3534,Always,"i, you, to, and, a, in, my, do, are, we, just, there, go, heart, keep, alway, befor, sleep, till, darl, rendezv",-4.168,126.028,4,10,0,309.9424,48.8986,20.70748481,-5.85795477,27.0253265,-7.775970318,-10.56479435,25.40089046,-10.52907208,5.828136396,1.72049894,3.591236042,1.177903887,12.1045707,1945.405429,4519.581276,1307.931263,846.3588092,1083.919388,650.8303104,1066.788379,231.496415,452.8863092,317.5187148,181.167826,0.06014,0.042937,0.275848,0.100588,-43.363626,3.072704,0.684468,0.884644,0.807909,0.232869,0.568573,0.474142,0.091749,0.477708,0.211242,-0.149187,-0.271095,0.008196,0.008176,0.008423,0.009303,0.009638,0.009595,0.009385,0.009156,0.008852,0.00835,0.008133,0.008142,1.259418,1.819357,0.066044,0.05984,0.347435,0.039716,3.320454,1.530338,0.965548,0.69064,0.656629,0.603954,0.55471,0.500664,0.440147,0.471496,0.478684,0.505874,0.38759,0.003972,0.004091,0.004411,0.004873,0.004959,0.004938,0.004957,0.004989,0.004927,0.004746,0.004438,0.004122,0.156478,0.639954,0.017468,0.038841,0.14237,0.071803,3.280346,0.766484,0.527276,0.354898,0.293182,0.258126,0.290977,0.2165,0.184969,0.252691,0.208769,0.384997,0.176056,0.002089,0.002128,0.00226,0.002527,0.002616,0.002596,0.002566,0.002505,0.002409,0.002276,0.002174,0.002107,0.137597,0.586495,0.018599,0.028502,0.111338,0.042062,2.801919,0.363523,0.25187,0.146483,0.16633,0.1389,0.149375,0.122967,0.093409,0.143903,0.173165,0.137891,0.089974,0.00104,0.000989,0.001024,0.001131,0.001181,0.001206,0.001204,0.001159,0.001098,0.001045,0.00102,0.001036,0.156798,1.237337
3588,Disease (Remastered) (Album Version),"i, the, you, to, and, a, me, it, not, in, my, is, of, your, that, do, are, am, all, for, be, love, know, this, but, just, now, time, there, one, out, get, was, feel, would, ca, life, need, thing, right, think, whi, littl, turn, noth, leav, cri, should, pain, free, sweet, mean, kiss, breath, side, touch, hide, sure, sometim, set, tast, thousand, deni, spread, stuck, haunt, suck, warn, diseas, ador, choke, onto, stab, suffoc",-5.894,100.061,4,7,1,240.69179,49.71143362,19.02281497,41.41065678,2.111987288,-55.52758757,-16.34239972,-7.141019774,5.468392655,11.62264407,9.21715113,-0.574322034,-13.39324011,11.46481911,570.6606055,724.2675832,420.6974217,615.5528711,376.8836878,289.2873333,217.9372583,236.2496676,153.3648818,183.192134,215.7189827,0.122802,0.085939,0.227254,0.090388,-41.099582,2.557792,-0.487798,2.231656,-0.294878,0.154663,0.332117,0.124086,-0.035236,0.445791,0.333149,-0.150069,0.041265,0.001694,0.001694,0.001767,0.001991,0.002166,0.002335,0.002297,0.002147,0.002083,0.002071,0.001995,0.001783,1.497498,2.372754,0.029237,0.028159,0.06191,0.030587,1.678987,0.593983,0.482795,0.572346,0.447639,0.458754,0.451337,0.39399,0.433459,0.418463,0.405483,0.413756,0.401641,0.001625,0.001677,0.001796,0.002025,0.002117,0.002134,0.002063,0.001993,0.001917,0.001813,0.001752,0.001636,0.311888,1.035954,0.018483,0.0361,0.069347,0.072237,3.747271,0.491173,0.321976,0.539511,0.282779,0.412232,0.171832,0.146169,0.205558,0.175762,0.209796,0.230406,0.174496,0.000649,0.000654,0.000699,0.000805,0.000898,0.000974,0.000901,0.000849,0.000876,0.000924,0.000854,0.000707,0.243089,0.619021,0.008048,0.018851,0.037309,0.043602,3.505238,0.150665,0.112907,0.178994,0.121439,0.130624,0.096499,0.085647,0.105058,0.077392,0.076152,0.084553,0.090034,0.000985,0.001054,0.001152,0.0013,0.001338,0.001292,0.001229,0.001162,0.001087,0.001029,0.000994,0.000949,0.180717,0.712288
3765,Riding High,"i, the, you, to, a, me, not, in, my, of, your, that, do, on, are, will, all, have, love, so, but, what, just, when, like, now, time, can, there, get, was, see, say, day, at, need, our, where, more, gonna, right, been, man, give, tri, keep, an, good, then, alway, did, wait, hold, run, end, friend, tonight, show, own, rememb, while, ooh, ride, till, hurt, alright, child, christma, win, quit, treat, school, style, cruel, trap, hook, presenc, patient, jive, rabbit",-9.872,100.833,1,9,0,165.56363,42.15265372,-3.777555016,19.76578641,0.540008091,4.581838188,14.59740777,-16.35783819,4.989229773,29.03711489,12.53259547,-7.548972492,-1.949498382,34.22171655,3156.60575,3000.07542,3107.81645,1293.327216,1856.236689,1173.34891,804.6788435,624.3315953,466.8996488,479.472132,414.9180629,0.086822,0.06992,0.143028,0.096453,-47.448356,4.735216,0.604774,1.077497,-0.681242,-0.030683,0.069711,0.030973,0.285123,-0.13867,0.087747,-0.012822,0.215782,0.000806,0.000707,0.000696,0.000819,0.000826,0.000882,0.000871,0.000906,0.000859,0.00076,0.000855,0.000865,2.055205,9.692075,0.040415,0.038242,0.100464,0.033517,3.670955,1.434501,1.031726,0.859033,0.753279,0.672125,0.666228,0.761117,0.567534,0.522866,0.549435,0.490152,0.470595,0.000803,0.000712,0.000703,0.000841,0.000843,0.00092,0.000943,0.00102,0.000998,0.00086,0.000892,0.00087,0.6789,9.547548,0.034486,0.043159,0.093473,0.072014,5.081906,1.529127,0.906727,0.89563,0.599637,0.526955,0.551758,0.857622,0.43199,0.419959,0.401863,0.413093,0.402696,0.000446,0.0004,0.000371,0.000469,0.000433,0.00064,0.000598,0.0007,0.000601,0.000444,0.0007,0.000654,0.631576,11.109343,0.02268,0.031086,0.070887,0.043082,3.36993,0.597546,0.372471,0.307321,0.267363,0.200136,0.220547,0.25232,0.133116,0.133016,0.141989,0.13837,0.121677,0.000471,0.000391,0.000353,0.000472,0.000363,0.000574,0.000538,0.000751,0.00064,0.000422,0.000493,0.000532,0.372819,11.920075
4456,Giscard complice,"me, on, que, de, la, en, un, se, es, face, le, et, les, il, des, est, dan, mai, s, pull, bien, sie, comm, une, d, nous, ell, c, l, hero, petit, toujour, b, po, amour, regard, complic, ciel, autr, qu, franc, tellement",-5.264,84.83,4,10,1,123.24526,51.10640453,19.39035599,40.46439159,-6.988621359,-29.40770874,-13.7075178,-17.91195469,1.980572816,15.17374434,3.425834951,-1.51812945,2.701967638,12.10348921,661.909084,351.2929991,1004.04642,460.6729964,243.2470895,144.8229631,276.5861525,249.3505264,200.7678805,148.026393,105.8377017,0.127919,0.085284,0.234147,0.085819,-39.6875,2.909879,-0.178947,1.922423,-0.235603,0.522887,-0.137786,0.421274,-0.342725,0.1168,0.269751,0.069113,0.29709,0.001835,0.001853,0.001919,0.002091,0.002185,0.002259,0.002113,0.001998,0.001882,0.001699,0.001696,0.00175,1.490433,2.461618,0.025694,0.023161,0.062831,0.027525,1.249197,0.61951,0.494849,0.526038,0.435499,0.417104,0.433225,0.390118,0.39165,0.4018,0.40175,0.38286,0.356555,0.000798,0.000782,0.000808,0.000885,0.000964,0.001036,0.00098,0.000927,0.000815,0.000756,0.000748,0.000758,0.291655,1.098664,0.023049,0.038033,0.077501,0.072879,2.634266,0.589959,0.358402,0.405415,0.327617,0.250813,0.262589,0.27763,0.272208,0.250376,0.222584,0.198775,0.239409,0.000645,0.00061,0.000587,0.000664,0.000829,0.000867,0.000749,0.000688,0.000571,0.000518,0.000519,0.000569,0.331401,1.27444,0.007647,0.019258,0.036631,0.043852,3.171367,0.189983,0.154693,0.163421,0.105903,0.087276,0.106906,0.116756,0.094136,0.095307,0.093397,0.095451,0.087739,0.000433,0.000409,0.000416,0.000484,0.000648,0.000797,0.000669,0.00065,0.000348,0.000321,0.000347,0.000384,0.227526,1.186914
4148,If You Love Somebody,"the, you, to, and, a, me, it, not, in, my, is, your, that, do, all, be, have, love, just, can, up, see, if, got, want, ca, away, need, look, eye, think, or, keep, about, some, then, call, into, hold, ever, them, someth, peopl, even, boy, free, name, same, dark, someon, set, somebodi, throw, chain, lock, tie, key, mirror, precious, beast, prison, cage, onto, possess, whip, despis",-12.101,113.927,5,7,0,243.30404,37.17467659,-36.16810014,-52.72468471,-2.898641407,29.87968471,-0.144040595,-30.25577537,-2.760595399,3.583707713,3.491359946,0.336594046,-2.868262517,53.18903146,4013.666565,3678.982193,3817.314047,1385.713328,1621.747426,1435.688009,935.0440511,559.5070602,595.1978246,532.270412,391.7219754,0.032917,0.023097,0.084035,0.102988,-52.894484,6.866506,2.408973,1.925294,0.120478,0.306365,-0.099757,-0.134016,0.150058,-0.408387,-0.130496,-0.284836,-0.263956,0.000652,0.000632,0.000614,0.000612,0.000594,0.000604,0.000619,0.000626,0.000616,0.000606,0.000617,0.000649,1.406287,2.446709,0.014831,0.009929,0.104822,0.054546,2.013548,0.894263,0.90522,0.734129,0.626376,0.5454,0.515414,0.475855,0.471243,0.430254,0.432239,0.436799,0.415521,0.000394,0.000378,0.000386,0.000406,0.000393,0.000399,0.000408,0.000419,0.00042,0.000412,0.000414,0.000409,0.193066,0.937596,0.024371,0.030516,0.116088,0.051736,6.203376,1.552176,1.792402,1.306685,0.864498,0.572664,0.662094,0.552823,0.475726,0.417678,0.419096,0.546642,0.468609,0.00083,0.000834,0.00078,0.000755,0.000724,0.000729,0.000734,0.000736,0.000733,0.000733,0.000754,0.000809,0.3167,1.583943,0.018043,0.022183,0.152038,0.031384,3.276229,0.496455,0.50404,0.343252,0.219778,0.193493,0.181942,0.135179,0.142199,0.112304,0.13397,0.136327,0.127563,0.000698,0.000678,0.000681,0.000724,0.000719,0.000726,0.000732,0.00073,0.000725,0.000729,0.000729,0.000719,0.124302,0.94668
5292,Tears Of Blood (Remastered) (Album Version),"i, the, you, to, and, a, it, not, in, my, is, of, that, do, are, we, am, for, no, be, have, with, what, just, now, time, come, one, they, from, ca, life, by, heart, here, night, look, die, live, too, or, mind, an, wo, over, hand, call, everi, alway, lie, face, end, has, cri, alon, insid, stop, should, chorus, hope, pain, free, tear, myself, forev, sweet, kill, year, fear, blood, mayb, death, hide, hell, beat, matter, pour, sit, each, moon, soon, past, scream, wast, rest, somebodi, lead, empti, peac, hang, bleed, futur, pick, blame, tight, mouth, brain, lock, pride, escap, race, held, twist, deni, shut, climb, wound, self, emot, edg, spent, miseri, 2x, swallow, expect, west, anger, suicid, pressur, east, tortur, nose, except, rat, doom, breed, societi, defeat, damag, salt, remov, 3x, spite, deepest, daili, peel, wealth, axe, mutil",-5.373,174.38,4,7,1,291.89179,49.15949182,14.80500818,31.4828528,4.82790771,-34.10671028,-21.09425467,3.573549065,4.261900701,8.058203271,4.312469626,1.122280374,-10.48333762,6.070447428,1132.197256,959.5458431,552.8908497,709.1961609,440.5955235,378.0535952,279.5476804,218.8652014,204.2932162,178.8798872,155.0371674,0.120931,0.083611,0.23235,0.08885,-42.113277,2.44176,-0.416985,1.91718,-0.191109,0.23964,0.462242,0.052603,0.043375,0.531133,0.423981,-0.203709,0.086437,0.001361,0.001418,0.001528,0.001689,0.001751,0.001795,0.001746,0.00161,0.001467,0.001404,0.001397,0.001347,1.331945,1.914733,0.032633,0.030467,0.074903,0.031339,1.609594,0.560786,0.607495,0.566443,0.447457,0.407866,0.406691,0.38777,0.377065,0.376941,0.357426,0.37447,0.354465,0.001656,0.001824,0.002049,0.002267,0.00225,0.002115,0.001972,0.00184,0.001686,0.001544,0.001511,0.001542,0.165401,0.53579,0.02595,0.040251,0.085282,0.071489,3.942735,0.677045,0.354116,0.379973,0.285043,0.203412,0.184716,0.147365,0.155881,0.165589,0.142468,0.147148,0.165633,0.000549,0.000584,0.000645,0.000701,0.000706,0.000703,0.000671,0.000618,0.00057,0.000542,0.000539,0.00053,0.128606,0.250278,0.010242,0.018843,0.03865,0.044984,3.172931,0.24214,0.218513,0.265053,0.128062,0.114603,0.098495,0.087699,0.093206,0.092429,0.069733,0.08027,0.068735,0.001083,0.001183,0.001317,0.001486,0.001533,0.001497,0.00142,0.001337,0.001226,0.001102,0.001041,0.001027,0.091321,0.269338
8295,Go Tell It On The Mountain (Digitally Remastered),"the, to, and, it, in, my, of, that, on, be, there, go, tell, who, over, peopl, free, must, set, white, red, s, full, children, mountain, dress, everywher, hill, mmm, led, yonder",-15.609,104.435,4,11,0,191.05914,37.09230672,-98.29176806,12.18932826,12.31358048,-37.8767199,13.6287199,12.88589607,-1.184475285,-3.95700507,-10.16739544,-0.15882763,11.9914943,29.40417532,3665.299605,2528.995181,2456.340498,1401.014688,1417.993558,678.4380768,761.8717083,942.1346845,436.1319186,339.3363685,347.1366822,0.064379,0.051434,0.101905,0.096203,-47.614887,6.448599,-0.692249,1.480384,0.151703,0.664673,0.040923,0.137175,0.105381,0.270896,0.21882,0.005632,-0.074366,0.000723,0.000691,0.000645,0.000646,0.000683,0.000682,0.000666,0.000679,0.000701,0.000775,0.000796,0.000757,1.686054,4.075093,0.030729,0.027504,0.066982,0.037754,2.982421,1.422745,0.925667,0.846168,0.730052,0.608397,0.587973,0.559728,0.503587,0.469119,0.496309,0.465599,0.424195,0.00053,0.000532,0.000541,0.000559,0.000553,0.000533,0.0005,0.000487,0.000481,0.000492,0.000503,0.00053,0.457544,3.099977,0.027795,0.040925,0.083968,0.072992,4.007166,1.407064,0.873646,0.792142,0.764396,0.592473,0.510477,0.522969,0.375499,0.283357,0.347008,0.255073,0.281128,0.000303,0.000289,0.000256,0.000257,0.000272,0.000296,0.000291,0.000273,0.000278,0.000298,0.000291,0.00032,0.424807,3.164787,0.029236,0.035432,0.073089,0.041998,3.545809,0.563329,0.283954,0.285914,0.207792,0.19167,0.194486,0.145794,0.130945,0.117447,0.1255,0.100059,0.102581,0.000203,0.00023,0.000271,0.000276,0.000272,0.000281,0.000246,0.000216,0.00019,0.000189,0.000171,0.000208,0.257347,3.67504
